Kalimat_asli,Kalimat_parafrasa,keep_terms,ok_terms,old_Narrativity,new_Narrativity,gain_Narrativity,old_Word_Concreteness_Mean_100,new_Word_Concreteness_Mean_100,gain_Word_Concreteness_Mean_100,old_Referential_Cohesion,new_Referential_Cohesion,gain_Referential_Cohesion,old_Deep_Cohesion,new_Deep_Cohesion,gain_Deep_Cohesion,old_Syntactic_Simplicity,new_Syntactic_Simplicity,gain_Syntactic_Simplicity,old_Flesch_Normalized,new_Flesch_Normalized,gain_Flesch_Normalized,accept,reward
"Kepemimpinan adalah kemampuan tiap pimpinan dalam mempengaruhi dan menggerakkan bawahannya sedemikian rupa sehingga para bawahannya bekerja dengan rasa bergairah, bersedia bekerjasama dan mempunyai disiplin yang tinggi, dimana para bawahan diikat dalam kelompok secara bersama- sama dan mendorong mereka kesuatu tujuan tertentu.","""Kepemimpinan adalah kemampuan setiap pimpinan dalam mempengaruhi dan menggerakkan bawahannya sedemikian rupa sehingga para bawahannya bekerja dengan semangat, bersedia bekerja sama dan disiplin yang tinggi; para bawahan diikat secara bersama-sama dan mendorong mereka ke suatu tujuan tertentu."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-","Kepemimpinan, mempengaruhi, menggerakkan, bekerjasama, bawahannya",False,12.52,12.62976453657942,0.10976453657942109,50.1,50.93988079216292,0.8398807921629157,24.29,82.12578926371813,57.835789263718134,23.01,46.91325166011344,23.903251660113437,78.56,75.84185461616556,-2.7181453838344396,7.51,38.61911671555274,31.109116715552744,False,46.274111771231624
Sedang motivasi adalah dorongan yang ada dalam diri seseorang atau individu sehingga orang sesuatu.,"`` Constraints: ""Seseorang, dorongan, individu, motivasi, sehingga"" `; instruksi: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (yang), `ketika) ` 1 kali, gunakan kata","seseorang, dorongan, individu, motivasi, sehingga",True,12.28,12.65007446287943,0.37007446287943147,49.14,50.36966302853801,1.2296630285380061,21.96,78.2312072297348,56.271207229734806,18.5,44.22759318459653,25.72759318459653,98.69,80.30281265207114,-18.387187347928858,11.43,63.471789455975525,52.041789455975525,False,49.33826949462389
Ada pengaruh positif dari variabel kepemimpinan dan motivasi terhadap variabel produktivitas kerja pegawai.,"""Ada pengaruh positif terhadap variabel produktivitas kerja pegawai,"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-O, kalimat aktif, hindari anak kalimat (""bahwa"",""ketika) ` 1 kali; gunakan kata kerja/benda spesifik bila aman","produktivitas, kepemimpinan, motivasi, pengaruh, terhadap",False,10.59,12.721452357481617,2.131452357481617,42.35,50.60286678908451,8.252866789084507,60.3,86.37608793065837,26.076087930658375,28.62,45.15298304635331,16.532983046353312,89.35,77.77417647693895,-11.575823523061047,14.82,68.07077414843224,53.250774148432235,False,52.310269241218
- Ada pengaruh positif dari variabel kepemimpinan terhadap variabel produktivitas kerja pegawai.,"""Ada pengaruh positif dari variabel kepemimpinan terhadap variabel produktivitas kerja pegawai."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa; ` ketika`) ` 1 kali, gunakan kata kerja","produktivitas, kepemimpinan, pengaruh, terhadap, variabel",True,10.86,12.887959479776816,2.0279594797768166,43.46,51.36100619137885,7.901006191378848,85.9,88.7196145708218,2.8196145708217983,35.62,47.12418546616421,11.50418546616421,90.87,77.51073014476744,-13.359269855232569,19.98,65.11965675686525,45.13965675686525,False,34.69222378103624
-Ada pengaruh positif dari variabel motivasi terhadap variabel produktivitas kerja pegawai.,"""Ada pengaruh positif dari variabel motivasi terhadap variabel produktivitas kerja pegawai. `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"", ""bahwa) `1 kali, tetap ilmiah; Pertahankan istilah teknis bila","produktivitas, motivasi, pengaruh, terhadap, variabel",True,10.59,12.157210078718329,1.567210078718329,42.35,48.166293526597734,5.8162935265977325,47.12,98.81398284129969,51.69398284129969,22.88,49.593706629283325,26.713706629283326,89.87,77.1899026131271,-12.680097386872902,24.25,60.45701951110924,36.20701951110924,False,41.05022561378228
"Dalam penelitian responden, menggunakan dokumentasi.","Dalam penelitian responden, menggunakan dokumentasi `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` `, ` bahwa, (ketika)) ` 1 kali, gunakan kata kerja/benda spesifik bila aman","dokumentasi, menggunakan, penelitian, responden, Dalam",True,11.92,12.910000650695235,0.9900006506952348,47.69,51.45693491228124,3.7669349122812434,17.85,93.24106011794284,75.39106011794283,30.87,50.53510970996251,19.66510970996251,93.71,78.17800709727325,-15.531992902726742,0.0,71.95771448202314,71.95771448202314,False,76.12362024918792
Sedang analisa datanya digunakan analisa data kuantitatif dan analisa data kualitatif.,"""Data sedang dianalisis, dan data kualitatif digunakan;"" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata. Struktur S-P-O, aktif, hindari anak kalimat (``, ""bahwa) `1 kali, gunakan kata kerja/benda spesifik bila aman","kuantitatif, kualitatif, digunakan, Sedang",False,11.66,12.56793455885307,0.9079345588530696,46.65,50.39487949851679,3.744879498516788,25.83,84.12541615923526,58.29541615923526,26.21,45.90702474229446,19.69702474229446,93.92,79.0822188510838,-14.837781148916207,34.05,70.67976842853409,36.62976842853409,False,38.422067866733016
"Terdapat korelasi yang sangat signifikan antara 1x (kepemimpinan) dengan Y (produktivitas kerja pegawai), hal ini terbukti dengan perbandingan antara xly yang lebih besar daripada r-tabel atau (0,50) > (0,377).","""Ada korelasi yang sangat signifikan antara 1x (kepemimpinan) dengan Y, hal ini dibuktikan oleh perbandingan antara xly yang lebih besar daripada r-tabel atau `` 0,50"" (0,377)."" `; satu kalimat Indonesia maksimal 20-24 kata,","produktivitas, kepemimpinan, perbandingan, signifikan, daripada",False,12.81,13.453232492310221,0.6432324923102204,51.25,53.884581212877336,2.634581212877336,56.91,53.26622092147531,-3.6437790785246875,28.06,29.77776065770533,1.7177606577053304,87.94,87.24615383289847,-0.6938461671015261,33.37,64.11552944610918,30.74552944610918,False,28.460923981041567
Dari hasil pengujian hipotesa di atas dapat disimpulkan bahwa hubungan antara kepemimpinan dan motivasi dengan produktivitas kerja pegawai Kantor Kesatuan Bangsa dan Perlindungan Masyarakat Kabupaten Kebumen mempunyai arah yang positif.,"""Dari hasil pengujian hipotesis di atas, dapat disimpulkan bahwa hubungan antara kepemimpinan dan motivasi dengan produktivitas kerja pegawai Kantor Kesatuan Bangsa dan Perlindungan Masyarakat Kabupaten Jawa Tengah memiliki arah positif; `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""","produktivitas, kepemimpinan, Perlindungan, disimpulkan, Masyarakat",True,12.71,12.691562933294138,-0.018437066705862648,50.82,50.74804511419921,-0.07195488580079257,32.68,96.92234171561884,64.24234171561883,25.07,48.19621791185871,23.12621791185871,80.29,75.3630054873301,-4.926994512669907,15.92,42.485438264470595,26.565438264470593,False,39.858466610442036
"Oleh karena itu, produsen listrik perlu memprediksi permintaan listrik konsumen untuk masa mendatang.","Oleh karena itu, produsen listrik perlu memprediksi permintaan listrik konsumen untuk masa mendatang. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (` ` bahwa, ""ketika"") ` 1 kali, gunakan kata kerja/","memprediksi, permintaan, mendatang, konsumen, produsen",True,14.6,13.148795689644297,-1.4512043103557026,49.5,51.98344348544107,2.4834434854410716,21.12,97.07476943097898,75.95476943097897,19.33,51.43274099539856,32.10274099539856,94.04,81.17536106178008,-12.864638938219926,24.25,62.06125033205188,37.81125033205188,False,47.58323970568011
Salah satu metode yang digunakan adalah jaringan saraf tiruan dengan algoritma backpropagation.,": Salah satu metode yang digunakan adalah jaringan saraf tiruan dengan algoritma backpropagasi. `` Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (``, bahwa, `ketika`) ` 1 kali, gunakan","backpropagation, algoritma, digunakan, jaringan, Salah",False,12.04,13.014454136491064,0.9744541364910653,48.16,52.04992774238494,3.889927742384941,12.1,87.14411004764055,75.04411004764056,17.42,48.95657025200028,31.53657025200028,94.83,79.57636665740944,-15.253633342590561,24.25,63.38276717743979,39.13276717743979,False,45.61384499378125
Karena sanggup melakukan pembelajaran terhadap pola yang diberikan sebagai contoh.,"Karena mampu melakukan pembelajaran terhadap pola yang diberikan sebagai contoh: `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (` `; bahwa`, ` ketika) ` 1 kali, gunakan kata kerja/benda","pembelajaran, diberikan, melakukan, terhadap, Karena",True,10.59,12.916217873848804,2.3262178738488046,42.35,51.55154037483427,9.201540374834266,11.62,88.76551551440328,77.14551551440327,13.33,47.11941099767011,33.78941099767011,100.0,79.9957534822687,-20.004246517731303,0.0,63.361339374168764,63.361339374168764,False,68.67084111740697
"Variabel yang digunakan merupakan data jumlah penduduk dan data Produk Domestik Regional Bruto (PDRB) yang diperoleh dari website resmi BPS Kabupaten Cilacap serta data jumlah pelanggan, daya tersambung, dan konsumsi daya listrik yang diperoleh dari PT.","""Variabel yang digunakan adalah data penduduk dan data Produk Domestik Regional Bruto (PDRB) yang diperoleh dari website resmi BPS Kabupaten, serta data jumlah pelanggan, daya tersambung, dan konsumsi listrik yang diperoleh PT."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata; struktur","tersambung, digunakan, diperoleh, Kabupaten, merupakan",False,14.19,14.127288666136682,-0.06271133386331762,56.75,56.20487134978542,-0.5451286502145791,11.81,88.0572359263428,76.2472359263428,11.62,46.69731959668742,35.077319596687424,80.31,78.02534337723279,-2.2846566227672156,34.65,51.06209308186789,16.412093081867894,False,36.78582112901623
Hasil dari tahap peltihan dan tahap pengujian menentukan model arsitektur jaringan yang optimal untuk tahap selanjutnya yaitu peramalan.,"""Hasil dari tahap peltihan dan pengujian menentukan model arsitektur jaringan yang optimal untuk tahap selanjutnya, yaitu peramalan."" `` Constraints: satu kalimat Indonesia maksimum 20-24 kata; struktur S-P-O, aktif hindari anak kalimat (""bahwa) `1 kali","selanjutnya, arsitektur, menentukan, pengujian, peramalan",True,12.58,12.615328461990684,0.035328461990683735,50.31,50.0457093671284,-0.2642906328715995,29.06,92.73151919349885,63.67151919349885,23.84,47.84570209625471,24.005702096254712,95.87,80.07371384702034,-15.796286152979661,16.46,48.28418150892111,31.824181508921107,False,30.913125697124805
Kesimpulan dari penelitian ini dimana penggunaan metode JST backpropagation untuk peramalan beban listrik Kabupaten Cilacap periode 2023-2030 yang menggunakan arsitektur dan parameter yang telah ditentukan jika dilihat kriteria nilai MAPE memiliki akurasi sangat baik untuk melakukan peramalan dan masih dibawah toleransi PLN yakni ≤ 10%.,"""Hipotesis penelitian ini, penggunaan metode Backpromagation untuk peramalan beban listrik Kabupaten Majemuk periode 2023-2030, menggunakan arsitektur dan parameter yang ditentukan bila dilihat kriteria nilai MAPE memiliki akurasi yang sangat baik untuk melakukan peramalan dan masih di bawah toleransi PLN, yaitu 1 kali;","backpropagation, menggunakan, arsitektur, ditentukan, Kesimpulan",False,11.95,12.49476058142467,0.5447605814246703,47.8,49.223885405873865,1.4238854058738681,27.61,78.99452255426633,51.384522554266326,23.88,43.38575338825479,19.505753388254792,73.75,78.23610947877788,4.486109478777877,21.39,25.717236058860397,4.327236058860397,False,25.394161677074727
"Pembangunan adalah suatu proses atau rangkaian usaha perobahan dan pertumbuhan yang dilakukan secara sadar dan berencana dengan memanfaatkan potensi alam, manusia, maupun sosial budaya, untuk meningkatkan taraf hidup dan kesejahte raan manusia atau menuju kearah keadaan yang lebih baik.","""Pembangunan adalah proses atau rangkaian usaha perobahan dan pertumbuhan yang dilakukan secara sadar dan berencana dengan memanfaatkan potensi alam, manusia, dan sosial budaya untuk meningkatkan taraf hidup dan kesejahteraan manusia atau menuju keadaan yang lebih baik."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata; struktur S-P-","memanfaatkan, meningkatkan, Pembangunan, pertumbuhan, berencana",True,11.62,12.597284912420228,0.9772849124202292,46.49,49.961206254049216,3.471206254049214,28.15,99.52374491794389,71.3737449179439,24.06,51.98084479452679,27.92084479452679,77.15,78.84290554856801,1.6929055485680067,30.05,36.797417244408436,6.747417244408435,True,32.69704098607056
Sedang- kan rencana pembangunan Desa yang disusun oleh LKMD dimusya warahkan/dimufakatkan oleh Lembaga Musyawarah Desa (LMD) tuk ditetapkan menjadi Keputusan Desa; LMD adalah lembaga permusyawaratan/permufakatan pemuka-pemuka masyarakat di Desa.,": Sedang- kan rencana pembangunan desa yang disusun oleh LKMD dimusyawarahkan/dimusyawarahkan oleh Lembaga Musyawarah Desa (LMD) tuk penetapan Keputusan Desa; LPM adalah lembaga musyawarah/permufakatan dari tokoh masyarakat di Desa, `` Constraints: satu kata Indonesia minimal","permusyawaratan, pemuka-pemuka, dimufakatkan, permufakatan, pembangunan",False,14.39,13.935918705525147,-0.4540812944748538,57.58,56.36829735672871,-1.2117026432712876,30.17,72.94697655486405,42.77697655486405,25.47,39.26765001213562,13.79765001213562,79.82,80.25510039723602,0.43510039723602745,33.04,46.03165605295257,12.991656052952571,False,24.810996340957622
"Agar lembaga-lembaga Desa tersebut dapat melaksana- kan tugas dan fungsinya dalam mencapai dan meningkatkan ke- berhasilan pembangunan Desa, maka diperlukan adanya koordi- nasi yang efektiv.",": Agar lembaga-lembaga Desa tersebut dapat melaksanakan tugas dan fungsinya dalam mencapai dan meningkatkan keberhasilan pembangunan Desa, diperlukan koordia yang efektif: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, kalimat aktif, hindari anak kalimat (`` bahwa`, ""ketika"","")","lembaga-lembaga, meningkatkan, pembangunan, berhasilan, diperlukan",False,13.43,13.249629357034399,-0.18037064296560068,53.7,52.2394393647133,-1.4605606352867042,24.87,89.56331110306252,64.69331110306251,22.45,47.68978385578761,25.23978385578761,90.59,76.30611514265594,-14.283884857344063,24.37,49.151607069157265,24.781607069157264,False,24.367632292489024
Kepala Desa karena jabatan/kedudukannya menjadi.,"""Kapolres Desa karena jabatan/kedudukannya menjadi."" `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (yang; `) ` 1 kali, gunakan kata kerja/benda spesifik bila","kedudukannya, Kepala, Desa",False,15.89,13.395425263533825,-2.4945747364661752,63.55,53.41399463002773,-10.136005369972267,25.85,71.33951244743672,45.48951244743672,23.53,41.56061734946688,18.03061734946688,100.0,82.12943953476497,-17.87056046523503,20.97,72.91231839103835,51.942318391038356,False,36.68894649973987
INTISARI Dampak kebakaran bisa sangat merugikan dan berkisar dari kerusakan properti hingga konsekuensi yang mengancam jiwa.,"INTISARI Dampak kebakaran dapat sangat merugikan dan berkisar dari kerusakan properti hingga konsekuensi yang mengancam jiwa. `` Constraints: satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (``, `, bahwa) ` 1 kali,","konsekuensi, kebakaran, kerusakan, mengancam, merugikan",True,12.04,12.665588338313206,0.6255883383132073,48.14,49.90268813156552,1.7626881315655183,23.39,95.34295042240628,71.95295042240627,20.92,49.70627738681556,28.786277386815556,94.87,79.31213065124251,-15.557869348757492,26.07,60.7270825552951,34.6570825552951,False,38.768434513749554
"Umumnya, ketika terjadi kebakaran, pemadam kebakaran segera diberitahu.","""Secara umum, ketika terjadi kebakaran, pemadam kebakaran segera diberitahu ``""Instruksi: tulis satu kalimat Indonesia maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (`` bahwa; saat) ` 1 kali, gunakan kata kerja/benda spesifik bila aman","diberitahu, kebakaran, Umumnya",False,11.7,13.084357409213846,1.3843574092138464,46.81,51.53011877582628,4.720118775826279,25.58,72.21891223632475,46.63891223632476,22.67,42.70653024749512,20.036530247495115,99.98,79.62412066711954,-20.355879332880463,12.36,69.71799316299948,57.35799316299948,False,48.946087760932265
Namun keterlambatan untuk tiba di lokasi kebakaran sering kali disebabkan oleh jarak dan faktor lainnya.,"""Tapi keterlambatan untuk tiba di lokasi kebakaran sering disebabkan oleh jarak dan faktor lainnya; `` Constraints: satu kalimat Indonesia, maksimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""yang"",""bahwa) ` 1 kali, tetap ilmiah.","keterlambatan, disebabkan, kebakaran, Namun",False,11.66,12.815414537379372,1.1554145373793716,46.63,50.47754174244867,3.8475417424486693,24.23,85.78107931785343,61.55107931785342,24.85,47.49663383317096,22.64663383317096,100.0,81.19613489526013,-18.80386510473987,26.35,54.886617284035545,28.536617284035543,False,25.874493410580868
"Oleh karena itu, untuk mengurangi kerugian akibat kebakaran, diperlukan suatu sistem yang dapat memberikan peringatan adanya kebakaran secara otomatis dan memadamkannya.","Oleh karena itu, untuk mengurangi kerugian akibat kebakaran, diperlukan suatu sistem yang dapat memberikan peringatan adanya kebakaran secara otomatis dan memadamkannya `` Instruksi: tulis satu kalimat Indonesia minimal 20-24 kata, struktur S-P-O, aktif, hindari anak kalimat (""bahwa"",""saat"") ` 1","memadamkannya, diperlukan, memberikan, mengurangi, peringatan",True,11.62,13.19605716443995,1.5760571644399501,46.48,51.47889660122892,4.998896601228921,27.14,78.12887256242263,50.98887256242263,22.73,44.394037488086575,21.664037488086574,95.15,80.75172831180838,-14.398271688191628,3.54,49.37838338351299,45.83838338351299,False,46.402998906761
